index,product_description,true_hscode,predicted_hscode,top_k_candidates,llm_raw_output
261,"High-purity piperidine, ideal for pharmaceutical synthesis and chemical research, available in 25kg drums for convenient handling.",293332,293332,"[{""rank"": 1, ""hs_code"": 293332, ""similarity"": -0.0773611068725586}, {""rank"": 2, ""hs_code"": 293336, ""similarity"": -0.14200997352600098}, {""rank"": 3, ""hs_code"": 293337, ""similarity"": -0.1677635908126831}, {""rank"": 4, ""hs_code"": 293359, ""similarity"": -0.21969985961914062}, {""rank"": 5, ""hs_code"": 293293, ""similarity"": -0.22990751266479492}, {""rank"": 6, ""hs_code"": 293152, ""similarity"": -0.2395033836364746}, {""rank"": 7, ""hs_code"": 293142, ""similarity"": -0.24386119842529297}, {""rank"": 8, ""hs_code"": 293352, ""similarity"": -0.24808311462402344}, {""rank"": 9, ""hs_code"": 293148, ""similarity"": -0.2488236427307129}, {""rank"": 10, ""hs_code"": 293354, ""similarity"": -0.2514709234237671}, {""rank"": 11, ""hs_code"": 293331, ""similarity"": -0.26254844665527344}, {""rank"": 12, ""hs_code"": 293143, ""similarity"": -0.2629591226577759}, {""rank"": 13, ""hs_code"": 290243, ""similarity"": -0.2640113830566406}, {""rank"": 14, ""hs_code"": 293141, ""similarity"": -0.2658735513687134}]",293332
262,"Premium heterocyclic compound with an unfused pyridine ring, perfect for advanced material applications, offered in bulk quantities.",293332,293331,"[{""rank"": 1, ""hs_code"": 293331, ""similarity"": 0.213354229927063}, {""rank"": 2, ""hs_code"": 293337, ""similarity"": 0.19985324144363403}, {""rank"": 3, ""hs_code"": 293336, ""similarity"": 0.1783841848373413}, {""rank"": 4, ""hs_code"": 293332, ""similarity"": 0.1502373218536377}, {""rank"": 5, ""hs_code"": 293335, ""similarity"": 0.14724910259246826}, {""rank"": 6, ""hs_code"": 293334, ""similarity"": 0.12990957498550415}, {""rank"": 7, ""hs_code"": 293339, ""similarity"": 0.0950285792350769}, {""rank"": 8, ""hs_code"": 293333, ""similarity"": 0.08676165342330933}, {""rank"": 9, ""hs_code"": 293319, ""similarity"": 0.04253500699996948}, {""rank"": 10, ""hs_code"": 293311, ""similarity"": 0.02986311912536621}, {""rank"": 11, ""hs_code"": 293359, ""similarity"": 0.0290033221244812}, {""rank"": 12, ""hs_code"": 2933, ""similarity"": 0.025567293167114258}, {""rank"": 13, ""hs_code"": 293352, ""similarity"": 0.019469141960144043}, {""rank"": 14, ""hs_code"": 293329, ""similarity"": 0.013451218605041504}]",293331
263,"Piperidine hydrochloride, a versatile building block for organic synthesis, supplied in 100g and 500g packages for laboratory use.",293332,293332,"[{""rank"": 1, ""hs_code"": 293332, ""similarity"": -0.022195100784301758}, {""rank"": 2, ""hs_code"": 293336, ""similarity"": -0.09822118282318115}, {""rank"": 3, ""hs_code"": 292114, ""similarity"": -0.11553990840911865}, {""rank"": 4, ""hs_code"": 293337, ""similarity"": -0.12503492832183838}, {""rank"": 5, ""hs_code"": 293152, ""similarity"": -0.14178717136383057}, {""rank"": 6, ""hs_code"": 292112, ""similarity"": -0.14535808563232422}, {""rank"": 7, ""hs_code"": 293359, ""similarity"": -0.1611095666885376}, {""rank"": 8, ""hs_code"": 292113, ""similarity"": -0.16306555271148682}, {""rank"": 9, ""hs_code"": 293354, ""similarity"": -0.18004369735717773}, {""rank"": 10, ""hs_code"": 293331, ""similarity"": -0.18318843841552734}, {""rank"": 11, ""hs_code"": 293352, ""similarity"": -0.18552052974700928}, {""rank"": 12, ""hs_code"": 293151, ""similarity"": -0.1980752944946289}, {""rank"": 13, ""hs_code"": 293335, ""similarity"": -0.2000443935394287}, {""rank"": 14, ""hs_code"": 293293, ""similarity"": -0.21103358268737793}]",293332
264,"Advanced wireless security alarm system featuring motion detection and smartphone alerts, ideal for residential and commercial properties.",853110,853110,"[{""rank"": 1, ""hs_code"": 853110, ""similarity"": -0.40677571296691895}, {""rank"": 2, ""hs_code"": 852610, ""similarity"": -0.4263429641723633}, {""rank"": 3, ""hs_code"": 851713, ""similarity"": -0.4594465494155884}, {""rank"": 4, ""hs_code"": 8531, ""similarity"": -0.4955580234527588}, {""rank"": 5, ""hs_code"": 851761, ""similarity"": -0.5185251235961914}, {""rank"": 6, ""hs_code"": 8526, ""similarity"": -0.5272996425628662}, {""rank"": 7, ""hs_code"": 910812, ""similarity"": -0.5407161712646484}, {""rank"": 8, ""hs_code"": 851714, ""similarity"": -0.5491963624954224}, {""rank"": 9, ""hs_code"": 851771, ""similarity"": -0.5707299709320068}, {""rank"": 10, ""hs_code"": 8806, ""similarity"": -0.5750733613967896}, {""rank"": 11, ""hs_code"": 910819, ""similarity"": -0.5756638050079346}, {""rank"": 12, ""hs_code"": 901510, ""similarity"": -0.5769186019897461}, {""rank"": 13, ""hs_code"": 910811, ""similarity"": -0.5771620273590088}, {""rank"": 14, ""hs_code"": 880622, ""similarity"": -0.5823299884796143}]",853110
265,"High-performance visual and audible alert device designed for fire safety, ensuring rapid response in emergency situations.",853110,8531,"[{""rank"": 1, ""hs_code"": 8531, ""similarity"": -0.11478793621063232}, {""rank"": 2, ""hs_code"": 853110, ""similarity"": -0.14544928073883057}, {""rank"": 3, ""hs_code"": 851230, ""similarity"": -0.2563830614089966}, {""rank"": 4, ""hs_code"": 853180, ""similarity"": -0.27280735969543457}, {""rank"": 5, ""hs_code"": 853190, ""similarity"": -0.30518436431884766}, {""rank"": 6, ""hs_code"": 853120, ""similarity"": -0.33132290840148926}, {""rank"": 7, ""hs_code"": 900661, ""similarity"": -0.332708477973938}, {""rank"": 8, ""hs_code"": 851822, ""similarity"": -0.33913493156433105}, {""rank"": 9, ""hs_code"": 851821, ""similarity"": -0.3448413610458374}, {""rank"": 10, ""hs_code"": 851220, ""similarity"": -0.35192441940307617}, {""rank"": 11, ""hs_code"": 701400, ""similarity"": -0.3685647249221802}, {""rank"": 12, ""hs_code"": 360490, ""similarity"": -0.3731234073638916}, {""rank"": 13, ""hs_code"": 851850, ""similarity"": -0.3811154365539551}, {""rank"": 14, ""hs_code"": 852610, ""similarity"": -0.3860502243041992}]",8531
266,"Compact and reliable burglar alarm with integrated siren and remote monitoring capabilities, perfect for enhancing home security.",853110,853110,"[{""rank"": 1, ""hs_code"": 853110, ""similarity"": -0.3170914649963379}, {""rank"": 2, ""hs_code"": 852692, ""similarity"": -0.40497517585754395}, {""rank"": 3, ""hs_code"": 8531, ""similarity"": -0.40834975242614746}, {""rank"": 4, ""hs_code"": 852610, ""similarity"": -0.4687809944152832}, {""rank"": 5, ""hs_code"": 8526, ""similarity"": -0.48866939544677734}, {""rank"": 6, ""hs_code"": 8527, ""similarity"": -0.4929710626602173}, {""rank"": 7, ""hs_code"": 910812, ""similarity"": -0.5225849151611328}, {""rank"": 8, ""hs_code"": 851761, ""similarity"": -0.5399727821350098}, {""rank"": 9, ""hs_code"": 880622, ""similarity"": -0.5419992208480835}, {""rank"": 10, ""hs_code"": 851821, ""similarity"": -0.5480549335479736}, {""rank"": 11, ""hs_code"": 854160, ""similarity"": -0.5481846332550049}, {""rank"": 12, ""hs_code"": 852792, ""similarity"": -0.5482437610626221}, {""rank"": 13, ""hs_code"": 8303, ""similarity"": -0.5491428375244141}, {""rank"": 14, ""hs_code"": 830300, ""similarity"": -0.5491845607757568}]",853110
267,"Luxurious silk yarn, ideal for high-end textile production, available in 1000-meter spools for designers and manufacturers.",500400,5004,"[{""rank"": 1, ""hs_code"": 5005, ""similarity"": 0.21306240558624268}, {""rank"": 2, ""hs_code"": 500500, ""similarity"": 0.19021791219711304}, {""rank"": 3, ""hs_code"": 5002, ""similarity"": 0.15116888284683228}, {""rank"": 4, ""hs_code"": 500100, ""similarity"": 0.14293724298477173}, {""rank"": 5, ""hs_code"": 5001, ""similarity"": 0.1384596824645996}, {""rank"": 6, ""hs_code"": 500200, ""similarity"": 0.1168215274810791}, {""rank"": 7, ""hs_code"": 5004, ""similarity"": 0.09767961502075195}, {""rank"": 8, ""hs_code"": 500400, ""similarity"": 0.09767961502075195}, {""rank"": 9, ""hs_code"": 5006, ""similarity"": 0.09300452470779419}, {""rank"": 10, ""hs_code"": 500600, ""similarity"": 0.06714928150177002}, {""rank"": 11, ""hs_code"": 50, ""similarity"": 0.06605356931686401}, {""rank"": 12, ""hs_code"": 500300, ""similarity"": 0.03810131549835205}, {""rank"": 13, ""hs_code"": 5003, ""similarity"": 0.03803443908691406}, {""rank"": 14, ""hs_code"": 540332, ""similarity"": -0.0027289390563964844}]",5004
268,"Premium quality silk yarn for weaving and knitting, sold in bulk rolls, perfect for artisanal crafts and fashion applications.",500400,5004,"[{""rank"": 1, ""hs_code"": 5002, ""similarity"": 0.2062910795211792}, {""rank"": 2, ""hs_code"": 5005, ""similarity"": 0.18645769357681274}, {""rank"": 3, ""hs_code"": 500500, ""similarity"": 0.15735822916030884}, {""rank"": 4, ""hs_code"": 500200, ""similarity"": 0.15135151147842407}, {""rank"": 5, ""hs_code"": 500100, ""similarity"": 0.12968307733535767}, {""rank"": 6, ""hs_code"": 5001, ""similarity"": 0.12317293882369995}, {""rank"": 7, ""hs_code"": 5004, ""similarity"": 0.08653420209884644}, {""rank"": 8, ""hs_code"": 500400, ""similarity"": 0.08653420209884644}, {""rank"": 9, ""hs_code"": 5006, ""similarity"": 0.07806181907653809}, {""rank"": 10, ""hs_code"": 500600, ""similarity"": 0.061903953552246094}, {""rank"": 11, ""hs_code"": 500710, ""similarity"": 0.03970158100128174}, {""rank"": 12, ""hs_code"": 500300, ""similarity"": 0.037691593170166016}, {""rank"": 13, ""hs_code"": 5003, ""similarity"": 0.0376507043838501}, {""rank"": 14, ""hs_code"": 5007, ""similarity"": 0.03080075979232788}]",5004
269,"Soft and durable silk yarn, not retail packaged, suitable for professional seamstresses and bespoke clothing production.",500400,5005,"[{""rank"": 1, ""hs_code"": 5005, ""similarity"": 0.3962963819503784}, {""rank"": 2, ""hs_code"": 500500, ""similarity"": 0.3541685938835144}, {""rank"": 3, ""hs_code"": 5002, ""similarity"": 0.3338012099266052}, {""rank"": 4, ""hs_code"": 500200, ""similarity"": 0.24105530977249146}, {""rank"": 5, ""hs_code"": 5004, ""similarity"": 0.20291781425476074}, {""rank"": 6, ""hs_code"": 500400, ""similarity"": 0.20291781425476074}, {""rank"": 7, ""hs_code"": 500100, ""similarity"": 0.163646399974823}, {""rank"": 8, ""hs_code"": 5001, ""similarity"": 0.1573246717453003}, {""rank"": 9, ""hs_code"": 5006, ""similarity"": 0.1365107297897339}, {""rank"": 10, ""hs_code"": 5107, ""similarity"": 0.12912321090698242}, {""rank"": 11, ""hs_code"": 500600, ""similarity"": 0.11399883031845093}, {""rank"": 12, ""hs_code"": 510810, ""similarity"": 0.1099124550819397}, {""rank"": 13, ""hs_code"": 510820, ""similarity"": 0.10179471969604492}, {""rank"": 14, ""hs_code"": 5106, ""similarity"": 0.09730702638626099}]",5005
270,"High-performance protease enzyme blend for industrial applications, packaged in 25 kg bags, ideal for food processing and detergent formulations.",350790,350790,"[{""rank"": 1, ""hs_code"": 350790, ""similarity"": -0.10741543769836426}, {""rank"": 2, ""hs_code"": 350710, ""similarity"": -0.11450600624084473}, {""rank"": 3, ""hs_code"": 3507, ""similarity"": -0.1371474266052246}, {""rank"": 4, ""hs_code"": 210610, ""similarity"": -0.1573864221572876}, {""rank"": 5, ""hs_code"": 35, ""similarity"": -0.16573607921600342}, {""rank"": 6, ""hs_code"": 3504, ""similarity"": -0.19726574420928955}, {""rank"": 7, ""hs_code"": 350400, ""similarity"": -0.2016291618347168}, {""rank"": 8, ""hs_code"": 210420, ""similarity"": -0.23503410816192627}, {""rank"": 9, ""hs_code"": 382491, ""similarity"": -0.2708219289779663}, {""rank"": 10, ""hs_code"": 340250, ""similarity"": -0.27557826042175293}, {""rank"": 11, ""hs_code"": 2836, ""similarity"": -0.2780952453613281}, {""rank"": 12, ""hs_code"": 843850, ""similarity"": -0.28284943103790283}, {""rank"": 13, ""hs_code"": 2309, ""similarity"": -0.28671860694885254}, {""rank"": 14, ""hs_code"": 3502, ""similarity"": -0.295482873916626}]",350790
271,"Specialized amylase enzyme solution, 1-liter bottles, designed for optimizing starch conversion in brewing and baking industries.",350790,350790,"[{""rank"": 1, ""hs_code"": 350510, ""similarity"": -0.08671152591705322}, {""rank"": 2, ""hs_code"": 35, ""similarity"": -0.12967431545257568}, {""rank"": 3, ""hs_code"": 11, ""similarity"": -0.2130810022354126}, {""rank"": 4, ""hs_code"": 110812, ""similarity"": -0.23070275783538818}, {""rank"": 5, ""hs_code"": 110811, ""similarity"": -0.24348855018615723}, {""rank"": 6, ""hs_code"": 350790, ""similarity"": -0.24487030506134033}, {""rank"": 7, ""hs_code"": 350710, ""similarity"": -0.24546945095062256}, {""rank"": 8, ""hs_code"": 3507, ""similarity"": -0.2577376365661621}, {""rank"": 9, ""hs_code"": 110813, ""similarity"": -0.27270936965942383}, {""rank"": 10, ""hs_code"": 1108, ""similarity"": -0.2791116237640381}, {""rank"": 11, ""hs_code"": 380910, ""similarity"": -0.2851080894470215}, {""rank"": 12, ""hs_code"": 3505, ""similarity"": -0.29277563095092773}, {""rank"": 13, ""hs_code"": 230310, ""similarity"": -0.3029797077178955}, {""rank"": 14, ""hs_code"": 2814, ""similarity"": -0.3076748847961426}]",350790
272,"Premium cellulase enzyme powder in 500 g containers, perfect for enhancing fiber breakdown in textile and paper production processes.",350790,350710,"[{""rank"": 1, ""hs_code"": 4702, ""similarity"": -0.07820582389831543}, {""rank"": 2, ""hs_code"": 3912, ""similarity"": -0.08709430694580078}, {""rank"": 3, ""hs_code"": 391290, ""similarity"": -0.09402322769165039}, {""rank"": 4, ""hs_code"": 470610, ""similarity"": -0.14244532585144043}, {""rank"": 5, ""hs_code"": 391239, ""similarity"": -0.14254558086395264}, {""rank"": 6, ""hs_code"": 470200, ""similarity"": -0.14880692958831787}, {""rank"": 7, ""hs_code"": 843910, ""similarity"": -0.15011155605316162}, {""rank"": 8, ""hs_code"": 391231, ""similarity"": -0.16149020195007324}, {""rank"": 9, ""hs_code"": 482390, ""similarity"": -0.17066121101379395}, {""rank"": 10, ""hs_code"": 481200, ""similarity"": -0.18000519275665283}, {""rank"": 11, ""hs_code"": 391211, ""similarity"": -0.18107342720031738}, {""rank"": 12, ""hs_code"": 4701, ""similarity"": -0.1839885711669922}, {""rank"": 13, ""hs_code"": 470500, ""similarity"": -0.18928313255310059}, {""rank"": 14, ""hs_code"": 350710, ""similarity"": -0.1924879550933838}]",350710
273,"Lightweight cotton blend fabric featuring vibrant multicolored yarns, ideal for summer apparel and accessories, weighing under 200g/m2.",520849,521041,"[{""rank"": 1, ""hs_code"": 521041, ""similarity"": 0.18729746341705322}, {""rank"": 2, ""hs_code"": 5210, ""similarity"": 0.16827809810638428}, {""rank"": 3, ""hs_code"": 521049, ""similarity"": 0.12925392389297485}, {""rank"": 4, ""hs_code"": 521051, ""similarity"": 0.12366914749145508}, {""rank"": 5, ""hs_code"": 521141, ""similarity"": 0.11985599994659424}, {""rank"": 6, ""hs_code"": 521021, ""similarity"": 0.11968827247619629}, {""rank"": 7, ""hs_code"": 521031, ""similarity"": 0.11406320333480835}, {""rank"": 8, ""hs_code"": 5208, ""similarity"": 0.11014729738235474}, {""rank"": 9, ""hs_code"": 551331, ""similarity"": 0.10870110988616943}, {""rank"": 10, ""hs_code"": 521011, ""similarity"": 0.10547298192977905}, {""rank"": 11, ""hs_code"": 551339, ""similarity"": 0.10267150402069092}, {""rank"": 12, ""hs_code"": 5211, ""similarity"": 0.09202498197555542}, {""rank"": 13, ""hs_code"": 521143, ""similarity"": 0.09162348508834839}, {""rank"": 14, ""hs_code"": 521214, ""similarity"": 0.08829331398010254}]",521041
274,"Versatile woven cotton textiles with a colorful pattern, perfect for crafting, home decor, or fashion garments, weighing less than 200 grams per square meter.",520849,5208,"[{""rank"": 1, ""hs_code"": 521041, ""similarity"": 0.2809146046638489}, {""rank"": 2, ""hs_code"": 5208, ""similarity"": 0.2730039954185486}, {""rank"": 3, ""hs_code"": 5210, ""similarity"": 0.26705116033554077}, {""rank"": 4, ""hs_code"": 520841, ""similarity"": 0.258156418800354}, {""rank"": 5, ""hs_code"": 520843, ""similarity"": 0.2573687434196472}, {""rank"": 6, ""hs_code"": 521051, ""similarity"": 0.24624979496002197}, {""rank"": 7, ""hs_code"": 520842, ""similarity"": 0.24433225393295288}, {""rank"": 8, ""hs_code"": 520849, ""similarity"": 0.2362959384918213}, {""rank"": 9, ""hs_code"": 521214, ""similarity"": 0.235759437084198}, {""rank"": 10, ""hs_code"": 521011, ""similarity"": 0.23008787631988525}, {""rank"": 11, ""hs_code"": 521031, ""similarity"": 0.2230014204978943}, {""rank"": 12, ""hs_code"": 521049, ""similarity"": 0.22245442867279053}, {""rank"": 13, ""hs_code"": 521141, ""similarity"": 0.2221718430519104}, {""rank"": 14, ""hs_code"": 521021, ""similarity"": 0.21420681476593018}]",5208
275,"Soft and breathable cotton fabric with unique color combinations, suitable for lightweight clothing and stylish upholstery, crafted to weigh no more than 200g/m2.",520849,520842,"[{""rank"": 1, ""hs_code"": 521041, ""similarity"": 0.19725364446640015}, {""rank"": 2, ""hs_code"": 520843, ""similarity"": 0.19037103652954102}, {""rank"": 3, ""hs_code"": 5210, ""similarity"": 0.1857854723930359}, {""rank"": 4, ""hs_code"": 5208, ""similarity"": 0.1801997423171997}, {""rank"": 5, ""hs_code"": 520841, ""similarity"": 0.1706424355506897}, {""rank"": 6, ""hs_code"": 520842, ""similarity"": 0.16771048307418823}, {""rank"": 7, ""hs_code"": 521021, ""similarity"": 0.16593021154403687}, {""rank"": 8, ""hs_code"": 520822, ""similarity"": 0.1637582778930664}, {""rank"": 9, ""hs_code"": 520849, ""similarity"": 0.15977740287780762}, {""rank"": 10, ""hs_code"": 521011, ""similarity"": 0.15883541107177734}, {""rank"": 11, ""hs_code"": 551331, ""similarity"": 0.15017539262771606}, {""rank"": 12, ""hs_code"": 520823, ""similarity"": 0.149147629737854}, {""rank"": 13, ""hs_code"": 520821, ""similarity"": 0.1467125415802002}, {""rank"": 14, ""hs_code"": 521141, ""similarity"": 0.14655566215515137}]",520842
