index,product_description,true_hscode,predicted_hscode,top1_similarity,top_k_candidates
266,"Compact and reliable burglar alarm with integrated siren and remote monitoring capabilities, perfect for enhancing home security.",853110,853110,-0.3168,"[{""rank"": 1, ""hs_code"": 853110, ""similarity"": -0.3168}, {""rank"": 2, ""hs_code"": 852692, ""similarity"": -0.4035}, {""rank"": 3, ""hs_code"": 8531, ""similarity"": -0.408}, {""rank"": 4, ""hs_code"": 852610, ""similarity"": -0.4672}, {""rank"": 5, ""hs_code"": 8526, ""similarity"": -0.4875}, {""rank"": 6, ""hs_code"": 8527, ""similarity"": -0.4926}, {""rank"": 7, ""hs_code"": 910812, ""similarity"": -0.5223}, {""rank"": 8, ""hs_code"": 851761, ""similarity"": -0.5401}, {""rank"": 9, ""hs_code"": 880622, ""similarity"": -0.5408}, {""rank"": 10, ""hs_code"": 851821, ""similarity"": -0.5476}, {""rank"": 11, ""hs_code"": 852792, ""similarity"": -0.5479}, {""rank"": 12, ""hs_code"": 8303, ""similarity"": -0.5487}, {""rank"": 13, ""hs_code"": 830300, ""similarity"": -0.5488}, {""rank"": 14, ""hs_code"": 854160, ""similarity"": -0.549}]"
267,"Luxurious silk yarn, ideal for high-end textile production, available in 1000-meter spools for designers and manufacturers.",500400,5005,0.2131,"[{""rank"": 1, ""hs_code"": 5005, ""similarity"": 0.2131}, {""rank"": 2, ""hs_code"": 500500, ""similarity"": 0.1903}, {""rank"": 3, ""hs_code"": 5002, ""similarity"": 0.1513}, {""rank"": 4, ""hs_code"": 500100, ""similarity"": 0.143}, {""rank"": 5, ""hs_code"": 5001, ""similarity"": 0.1384}, {""rank"": 6, ""hs_code"": 500200, ""similarity"": 0.117}, {""rank"": 7, ""hs_code"": 5004, ""similarity"": 0.0978}, {""rank"": 8, ""hs_code"": 500400, ""similarity"": 0.0978}, {""rank"": 9, ""hs_code"": 5006, ""similarity"": 0.093}, {""rank"": 10, ""hs_code"": 500600, ""similarity"": 0.0672}, {""rank"": 11, ""hs_code"": 50, ""similarity"": 0.0662}, {""rank"": 12, ""hs_code"": 500300, ""similarity"": 0.0382}, {""rank"": 13, ""hs_code"": 5003, ""similarity"": 0.0381}, {""rank"": 14, ""hs_code"": 540332, ""similarity"": -0.0027}]"
268,"Premium quality silk yarn for weaving and knitting, sold in bulk rolls, perfect for artisanal crafts and fashion applications.",500400,5002,0.2063,"[{""rank"": 1, ""hs_code"": 5002, ""similarity"": 0.2063}, {""rank"": 2, ""hs_code"": 5005, ""similarity"": 0.1865}, {""rank"": 3, ""hs_code"": 500500, ""similarity"": 0.1574}, {""rank"": 4, ""hs_code"": 500200, ""similarity"": 0.1514}, {""rank"": 5, ""hs_code"": 500100, ""similarity"": 0.1297}, {""rank"": 6, ""hs_code"": 5001, ""similarity"": 0.1232}, {""rank"": 7, ""hs_code"": 5004, ""similarity"": 0.0865}, {""rank"": 8, ""hs_code"": 500400, ""similarity"": 0.0865}, {""rank"": 9, ""hs_code"": 5006, ""similarity"": 0.0781}, {""rank"": 10, ""hs_code"": 500600, ""similarity"": 0.0619}, {""rank"": 11, ""hs_code"": 500710, ""similarity"": 0.0397}, {""rank"": 12, ""hs_code"": 500300, ""similarity"": 0.0377}, {""rank"": 13, ""hs_code"": 5003, ""similarity"": 0.0377}, {""rank"": 14, ""hs_code"": 5007, ""similarity"": 0.0308}]"
269,"Soft and durable silk yarn, not retail packaged, suitable for professional seamstresses and bespoke clothing production.",500400,5005,0.3963,"[{""rank"": 1, ""hs_code"": 5005, ""similarity"": 0.3963}, {""rank"": 2, ""hs_code"": 500500, ""similarity"": 0.3542}, {""rank"": 3, ""hs_code"": 5002, ""similarity"": 0.3338}, {""rank"": 4, ""hs_code"": 500200, ""similarity"": 0.241}, {""rank"": 5, ""hs_code"": 5004, ""similarity"": 0.2029}, {""rank"": 6, ""hs_code"": 500400, ""similarity"": 0.2029}, {""rank"": 7, ""hs_code"": 500100, ""similarity"": 0.1637}, {""rank"": 8, ""hs_code"": 5001, ""similarity"": 0.1574}, {""rank"": 9, ""hs_code"": 5006, ""similarity"": 0.1365}, {""rank"": 10, ""hs_code"": 5107, ""similarity"": 0.1291}, {""rank"": 11, ""hs_code"": 500600, ""similarity"": 0.114}, {""rank"": 12, ""hs_code"": 510810, ""similarity"": 0.11}, {""rank"": 13, ""hs_code"": 510820, ""similarity"": 0.1018}, {""rank"": 14, ""hs_code"": 5106, ""similarity"": 0.0973}]"
270,"High-performance protease enzyme blend for industrial applications, packaged in 25 kg bags, ideal for food processing and detergent formulations.",350790,350790,-0.1074,"[{""rank"": 1, ""hs_code"": 350790, ""similarity"": -0.1074}, {""rank"": 2, ""hs_code"": 350710, ""similarity"": -0.1145}, {""rank"": 3, ""hs_code"": 3507, ""similarity"": -0.1371}, {""rank"": 4, ""hs_code"": 210610, ""similarity"": -0.1574}, {""rank"": 5, ""hs_code"": 35, ""similarity"": -0.1658}, {""rank"": 6, ""hs_code"": 3504, ""similarity"": -0.1973}, {""rank"": 7, ""hs_code"": 350400, ""similarity"": -0.2017}, {""rank"": 8, ""hs_code"": 210420, ""similarity"": -0.2351}, {""rank"": 9, ""hs_code"": 382491, ""similarity"": -0.271}, {""rank"": 10, ""hs_code"": 340250, ""similarity"": -0.2756}, {""rank"": 11, ""hs_code"": 2836, ""similarity"": -0.2782}, {""rank"": 12, ""hs_code"": 843850, ""similarity"": -0.2829}, {""rank"": 13, ""hs_code"": 2309, ""similarity"": -0.2867}, {""rank"": 14, ""hs_code"": 3502, ""similarity"": -0.2956}]"
271,"Specialized amylase enzyme solution, 1-liter bottles, designed for optimizing starch conversion in brewing and baking industries.",350790,350510,-0.0867,"[{""rank"": 1, ""hs_code"": 350510, ""similarity"": -0.0867}, {""rank"": 2, ""hs_code"": 35, ""similarity"": -0.1296}, {""rank"": 3, ""hs_code"": 11, ""similarity"": -0.2131}, {""rank"": 4, ""hs_code"": 110812, ""similarity"": -0.2306}, {""rank"": 5, ""hs_code"": 110811, ""similarity"": -0.2434}, {""rank"": 6, ""hs_code"": 350790, ""similarity"": -0.2449}, {""rank"": 7, ""hs_code"": 350710, ""similarity"": -0.2455}, {""rank"": 8, ""hs_code"": 3507, ""similarity"": -0.2578}, {""rank"": 9, ""hs_code"": 110813, ""similarity"": -0.2726}, {""rank"": 10, ""hs_code"": 1108, ""similarity"": -0.2791}, {""rank"": 11, ""hs_code"": 380910, ""similarity"": -0.285}, {""rank"": 12, ""hs_code"": 3505, ""similarity"": -0.2928}, {""rank"": 13, ""hs_code"": 230310, ""similarity"": -0.3029}, {""rank"": 14, ""hs_code"": 2814, ""similarity"": -0.3076}]"
272,"Premium cellulase enzyme powder in 500 g containers, perfect for enhancing fiber breakdown in textile and paper production processes.",350790,4702,-0.0782,"[{""rank"": 1, ""hs_code"": 4702, ""similarity"": -0.0782}, {""rank"": 2, ""hs_code"": 3912, ""similarity"": -0.0871}, {""rank"": 3, ""hs_code"": 391290, ""similarity"": -0.094}, {""rank"": 4, ""hs_code"": 470610, ""similarity"": -0.1424}, {""rank"": 5, ""hs_code"": 391239, ""similarity"": -0.1425}, {""rank"": 6, ""hs_code"": 470200, ""similarity"": -0.1488}, {""rank"": 7, ""hs_code"": 843910, ""similarity"": -0.1501}, {""rank"": 8, ""hs_code"": 391231, ""similarity"": -0.1615}, {""rank"": 9, ""hs_code"": 482390, ""similarity"": -0.1707}, {""rank"": 10, ""hs_code"": 481200, ""similarity"": -0.18}, {""rank"": 11, ""hs_code"": 391211, ""similarity"": -0.1811}, {""rank"": 12, ""hs_code"": 4701, ""similarity"": -0.184}, {""rank"": 13, ""hs_code"": 470500, ""similarity"": -0.1893}, {""rank"": 14, ""hs_code"": 350710, ""similarity"": -0.1925}]"
273,"Lightweight cotton blend fabric featuring vibrant multicolored yarns, ideal for summer apparel and accessories, weighing under 200g/m2.",520849,521041,0.1875,"[{""rank"": 1, ""hs_code"": 521041, ""similarity"": 0.1875}, {""rank"": 2, ""hs_code"": 5210, ""similarity"": 0.1684}, {""rank"": 3, ""hs_code"": 521049, ""similarity"": 0.1294}, {""rank"": 4, ""hs_code"": 521051, ""similarity"": 0.1238}, {""rank"": 5, ""hs_code"": 521141, ""similarity"": 0.12}, {""rank"": 6, ""hs_code"": 521021, ""similarity"": 0.1199}, {""rank"": 7, ""hs_code"": 521031, ""similarity"": 0.1143}, {""rank"": 8, ""hs_code"": 5208, ""similarity"": 0.1103}, {""rank"": 9, ""hs_code"": 551331, ""similarity"": 0.1089}, {""rank"": 10, ""hs_code"": 521011, ""similarity"": 0.1057}, {""rank"": 11, ""hs_code"": 551339, ""similarity"": 0.1029}, {""rank"": 12, ""hs_code"": 5211, ""similarity"": 0.0922}, {""rank"": 13, ""hs_code"": 521143, ""similarity"": 0.0918}, {""rank"": 14, ""hs_code"": 521214, ""similarity"": 0.0884}]"
274,"Versatile woven cotton textiles with a colorful pattern, perfect for crafting, home decor, or fashion garments, weighing less than 200 grams per square meter.",520849,521041,0.2809,"[{""rank"": 1, ""hs_code"": 521041, ""similarity"": 0.2809}, {""rank"": 2, ""hs_code"": 5208, ""similarity"": 0.273}, {""rank"": 3, ""hs_code"": 5210, ""similarity"": 0.2671}, {""rank"": 4, ""hs_code"": 520841, ""similarity"": 0.2582}, {""rank"": 5, ""hs_code"": 520843, ""similarity"": 0.2574}, {""rank"": 6, ""hs_code"": 521051, ""similarity"": 0.2462}, {""rank"": 7, ""hs_code"": 520842, ""similarity"": 0.2443}, {""rank"": 8, ""hs_code"": 520849, ""similarity"": 0.2363}, {""rank"": 9, ""hs_code"": 521214, ""similarity"": 0.2358}, {""rank"": 10, ""hs_code"": 521011, ""similarity"": 0.2301}, {""rank"": 11, ""hs_code"": 521031, ""similarity"": 0.223}, {""rank"": 12, ""hs_code"": 521049, ""similarity"": 0.2225}, {""rank"": 13, ""hs_code"": 521141, ""similarity"": 0.2222}, {""rank"": 14, ""hs_code"": 521021, ""similarity"": 0.2142}]"
275,"Soft and breathable cotton fabric with unique color combinations, suitable for lightweight clothing and stylish upholstery, crafted to weigh no more than 200g/m2.",520849,521041,0.1973,"[{""rank"": 1, ""hs_code"": 521041, ""similarity"": 0.1973}, {""rank"": 2, ""hs_code"": 520843, ""similarity"": 0.1904}, {""rank"": 3, ""hs_code"": 5210, ""similarity"": 0.1858}, {""rank"": 4, ""hs_code"": 5208, ""similarity"": 0.1802}, {""rank"": 5, ""hs_code"": 520841, ""similarity"": 0.1707}, {""rank"": 6, ""hs_code"": 520842, ""similarity"": 0.1678}, {""rank"": 7, ""hs_code"": 521021, ""similarity"": 0.166}, {""rank"": 8, ""hs_code"": 520822, ""similarity"": 0.1638}, {""rank"": 9, ""hs_code"": 520849, ""similarity"": 0.1598}, {""rank"": 10, ""hs_code"": 521011, ""similarity"": 0.1589}, {""rank"": 11, ""hs_code"": 551331, ""similarity"": 0.1503}, {""rank"": 12, ""hs_code"": 520823, ""similarity"": 0.1492}, {""rank"": 13, ""hs_code"": 520821, ""similarity"": 0.1468}, {""rank"": 14, ""hs_code"": 521141, ""similarity"": 0.1466}]"
276,"Heavy-duty hydraulic pile driver, ideal for construction sites, capable of driving and extracting piles with precision and efficiency.",843010,843010,0.3589,"[{""rank"": 1, ""hs_code"": 843010, ""similarity"": 0.3589}, {""rank"": 2, ""hs_code"": 8430, ""similarity"": -0.1122}, {""rank"": 3, ""hs_code"": 842952, ""similarity"": -0.156}, {""rank"": 4, ""hs_code"": 846789, ""similarity"": -0.1694}, {""rank"": 5, ""hs_code"": 841340, ""similarity"": -0.1951}, {""rank"": 6, ""hs_code"": 843061, ""similarity"": -0.2004}, {""rank"": 7, ""hs_code"": 8467, ""similarity"": -0.2004}, {""rank"": 8, ""hs_code"": 841221, ""similarity"": -0.2154}, {""rank"": 9, ""hs_code"": 846711, ""similarity"": -0.2173}, {""rank"": 10, ""hs_code"": 842691, ""similarity"": -0.2256}, {""rank"": 11, ""hs_code"": 842930, ""similarity"": -0.237}, {""rank"": 12, ""hs_code"": 8429, ""similarity"": -0.24}, {""rank"": 13, ""hs_code"": 843049, ""similarity"": -0.2434}, {""rank"": 14, ""hs_code"": 842620, ""similarity"": -0.2436}]"
277,"Compact electric pile extractor designed for easy transport, perfect for urban projects requiring quick and reliable pile removal.",843010,843010,0.2149,"[{""rank"": 1, ""hs_code"": 843010, ""similarity"": 0.2149}, {""rank"": 2, ""hs_code"": 842930, ""similarity"": -0.1758}, {""rank"": 3, ""hs_code"": 8430, ""similarity"": -0.2384}, {""rank"": 4, ""hs_code"": 842951, ""similarity"": -0.2534}, {""rank"": 5, ""hs_code"": 8467, ""similarity"": -0.2624}, {""rank"": 6, ""hs_code"": 842952, ""similarity"": -0.2868}, {""rank"": 7, ""hs_code"": 841340, ""similarity"": -0.2932}, {""rank"": 8, ""hs_code"": 846721, ""similarity"": -0.2946}, {""rank"": 9, ""hs_code"": 890510, ""similarity"": -0.3065}, {""rank"": 10, ""hs_code"": 842531, ""similarity"": -0.3072}, {""rank"": 11, ""hs_code"": 843061, ""similarity"": -0.3094}, {""rank"": 12, ""hs_code"": 842511, ""similarity"": -0.3131}, {""rank"": 13, ""hs_code"": 846711, ""similarity"": -0.3134}, {""rank"": 14, ""hs_code"": 846722, ""similarity"": -0.323}]"
278,"Versatile pneumatic pile driver, suitable for both commercial and residential applications, ensuring robust foundation installations in various soil conditions.",843010,843010,0.1916,"[{""rank"": 1, ""hs_code"": 843010, ""similarity"": 0.1916}, {""rank"": 2, ""hs_code"": 846711, ""similarity"": -0.1684}, {""rank"": 3, ""hs_code"": 841340, ""similarity"": -0.2263}, {""rank"": 4, ""hs_code"": 8430, ""similarity"": -0.2317}, {""rank"": 5, ""hs_code"": 846719, ""similarity"": -0.2362}, {""rank"": 6, ""hs_code"": 843061, ""similarity"": -0.2391}, {""rank"": 7, ""hs_code"": 8467, ""similarity"": -0.2505}, {""rank"": 8, ""hs_code"": 841231, ""similarity"": -0.285}, {""rank"": 9, ""hs_code"": 820719, ""similarity"": -0.3061}, {""rank"": 10, ""hs_code"": 846792, ""similarity"": -0.3145}, {""rank"": 11, ""hs_code"": 843210, ""similarity"": -0.324}, {""rank"": 12, ""hs_code"": 842930, ""similarity"": -0.3294}, {""rank"": 13, ""hs_code"": 846789, ""similarity"": -0.3305}, {""rank"": 14, ""hs_code"": 820713, ""similarity"": -0.3339}]"
279,"High-performance lead-acid batteries for renewable energy systems, featuring durable separators and optimized for deep cycle applications.",850720,850720,0.0097,"[{""rank"": 1, ""hs_code"": 850720, ""similarity"": 0.0097}, {""rank"": 2, ""hs_code"": 850780, ""similarity"": -0.0064}, {""rank"": 3, ""hs_code"": 8507, ""similarity"": -0.0386}, {""rank"": 4, ""hs_code"": 850710, ""similarity"": -0.0409}, {""rank"": 5, ""hs_code"": 850760, ""similarity"": -0.0819}, {""rank"": 6, ""hs_code"": 850750, ""similarity"": -0.0993}, {""rank"": 7, ""hs_code"": 850730, ""similarity"": -0.1404}, {""rank"": 8, ""hs_code"": 850660, ""similarity"": -0.1855}, {""rank"": 9, ""hs_code"": 850650, ""similarity"": -0.2254}, {""rank"": 10, ""hs_code"": 854911, ""similarity"": -0.2301}, {""rank"": 11, ""hs_code"": 8506, ""similarity"": -0.2322}, {""rank"": 12, ""hs_code"": 850790, ""similarity"": -0.2331}, {""rank"": 13, ""hs_code"": 850610, ""similarity"": -0.273}, {""rank"": 14, ""hs_code"": 850690, ""similarity"": -0.2767}]"
280,"Reliable lead-acid accumulators designed for industrial use, offering exceptional longevity and efficiency in energy storage solutions.",850720,850720,0.0151,"[{""rank"": 1, ""hs_code"": 850720, ""similarity"": 0.0151}, {""rank"": 2, ""hs_code"": 850710, ""similarity"": -0.0053}, {""rank"": 3, ""hs_code"": 8507, ""similarity"": -0.0847}, {""rank"": 4, ""hs_code"": 850780, ""similarity"": -0.0848}, {""rank"": 5, ""hs_code"": 850790, ""similarity"": -0.1121}, {""rank"": 6, ""hs_code"": 854911, ""similarity"": -0.1138}, {""rank"": 7, ""hs_code"": 860120, ""similarity"": -0.1561}, {""rank"": 8, ""hs_code"": 850750, ""similarity"": -0.1865}, {""rank"": 9, ""hs_code"": 850730, ""similarity"": -0.1952}, {""rank"": 10, ""hs_code"": 850760, ""similarity"": -0.2106}, {""rank"": 11, ""hs_code"": 850660, ""similarity"": -0.2266}, {""rank"": 12, ""hs_code"": 854912, ""similarity"": -0.2473}, {""rank"": 13, ""hs_code"": 8601, ""similarity"": -0.2731}, {""rank"": 14, ""hs_code"": 850650, ""similarity"": -0.2764}]"
281,"Versatile rectangular lead-acid batteries suitable for telecommunications and UPS systems, ensuring consistent power supply and enhanced reliability.",850720,850720,-0.0509,"[{""rank"": 1, ""hs_code"": 850720, ""similarity"": -0.0509}, {""rank"": 2, ""hs_code"": 850710, ""similarity"": -0.0791}, {""rank"": 3, ""hs_code"": 8507, ""similarity"": -0.1148}, {""rank"": 4, ""hs_code"": 850780, ""similarity"": -0.1495}, {""rank"": 5, ""hs_code"": 850750, ""similarity"": -0.2293}, {""rank"": 6, ""hs_code"": 850730, ""similarity"": -0.2302}, {""rank"": 7, ""hs_code"": 850760, ""similarity"": -0.2393}, {""rank"": 8, ""hs_code"": 850790, ""similarity"": -0.2492}, {""rank"": 9, ""hs_code"": 850660, ""similarity"": -0.265}, {""rank"": 10, ""hs_code"": 854911, ""similarity"": -0.2817}, {""rank"": 11, ""hs_code"": 8506, ""similarity"": -0.2878}, {""rank"": 12, ""hs_code"": 850650, ""similarity"": -0.2913}, {""rank"": 13, ""hs_code"": 850630, ""similarity"": -0.3319}, {""rank"": 14, ""hs_code"": 850610, ""similarity"": -0.3411}]"
282,"Exquisite grand piano featuring a rich mahogany finish, ideal for concert halls and professional musicians seeking superior sound quality.",920120,920120,0.1107,"[{""rank"": 1, ""hs_code"": 920120, ""similarity"": 0.1107}, {""rank"": 2, ""hs_code"": 920110, ""similarity"": -0.1021}, {""rank"": 3, ""hs_code"": 920991, ""similarity"": -0.1023}, {""rank"": 4, ""hs_code"": 9201, ""similarity"": -0.128}, {""rank"": 5, ""hs_code"": 920190, ""similarity"": -0.2516}, {""rank"": 6, ""hs_code"": 920710, ""similarity"": -0.2613}, {""rank"": 7, ""hs_code"": 920930, ""similarity"": -0.3098}, {""rank"": 8, ""hs_code"": 9207, ""similarity"": -0.314}, {""rank"": 9, ""hs_code"": 920992, ""similarity"": -0.3346}, {""rank"": 10, ""hs_code"": 92, ""similarity"": -0.3468}, {""rank"": 11, ""hs_code"": 920210, ""similarity"": -0.3526}, {""rank"": 12, ""hs_code"": 920994, ""similarity"": -0.3542}, {""rank"": 13, ""hs_code"": 9206, ""similarity"": -0.3757}, {""rank"": 14, ""hs_code"": 920600, ""similarity"": -0.3757}]"
283,"Elegant 7-foot grand piano with a polished ebony exterior, perfect for both performance and home entertainment.",920120,920120,0.0791,"[{""rank"": 1, ""hs_code"": 920120, ""similarity"": 0.0791}, {""rank"": 2, ""hs_code"": 920110, ""similarity"": -0.1157}, {""rank"": 3, ""hs_code"": 920991, ""similarity"": -0.1856}, {""rank"": 4, ""hs_code"": 9201, ""similarity"": -0.2035}, {""rank"": 5, ""hs_code"": 920710, ""similarity"": -0.3445}, {""rank"": 6, ""hs_code"": 920190, ""similarity"": -0.3634}, {""rank"": 7, ""hs_code"": 9207, ""similarity"": -0.4279}, {""rank"": 8, ""hs_code"": 920930, ""similarity"": -0.4352}, {""rank"": 9, ""hs_code"": 920994, ""similarity"": -0.4409}, {""rank"": 10, ""hs_code"": 920810, ""similarity"": -0.4485}, {""rank"": 11, ""hs_code"": 920992, ""similarity"": -0.4577}, {""rank"": 12, ""hs_code"": 940382, ""similarity"": -0.463}, {""rank"": 13, ""hs_code"": 92, ""similarity"": -0.48}, {""rank"": 14, ""hs_code"": 920600, ""similarity"": -0.4832}]"
284,"Premium grand piano designed for serious pianists, offering exceptional resonance and craftsmanship, available in multiple finishes.",920120,920120,0.1134,"[{""rank"": 1, ""hs_code"": 920120, ""similarity"": 0.1134}, {""rank"": 2, ""hs_code"": 920110, ""similarity"": -0.1072}, {""rank"": 3, ""hs_code"": 920991, ""similarity"": -0.1319}, {""rank"": 4, ""hs_code"": 9201, ""similarity"": -0.1388}, {""rank"": 5, ""hs_code"": 920190, ""similarity"": -0.3263}, {""rank"": 6, ""hs_code"": 920710, ""similarity"": -0.3324}, {""rank"": 7, ""hs_code"": 920992, ""similarity"": -0.4037}, {""rank"": 8, ""hs_code"": 920930, ""similarity"": -0.4059}, {""rank"": 9, ""hs_code"": 9207, ""similarity"": -0.4388}, {""rank"": 10, ""hs_code"": 92, ""similarity"": -0.4397}, {""rank"": 11, ""hs_code"": 9205, ""similarity"": -0.4436}, {""rank"": 12, ""hs_code"": 920290, ""similarity"": -0.4474}, {""rank"": 13, ""hs_code"": 920994, ""similarity"": -0.451}, {""rank"": 14, ""hs_code"": 920210, ""similarity"": -0.4537}]"
285,"Dried wood ear mushrooms, whole and sliced, perfect for soups, stir-fries, and gourmet dishes. Packaged in 500g bags for convenient use.",71232,71232,0.2541,"[{""rank"": 1, ""hs_code"": 71232, ""similarity"": 0.2541}, {""rank"": 2, ""hs_code"": 71232, ""similarity"": 0.2539}, {""rank"": 3, ""hs_code"": 71234, ""similarity"": 0.0507}, {""rank"": 4, ""hs_code"": 71234, ""similarity"": 0.0507}, {""rank"": 5, ""hs_code"": 71231, ""similarity"": -0.0039}, {""rank"": 6, ""hs_code"": 71231, ""similarity"": -0.004}, {""rank"": 7, ""hs_code"": 71233, ""similarity"": -0.0346}, {""rank"": 8, ""hs_code"": 71233, ""similarity"": -0.0346}, {""rank"": 9, ""hs_code"": 71239, ""similarity"": -0.0387}, {""rank"": 10, ""hs_code"": 71239, ""similarity"": -0.0419}, {""rank"": 11, ""hs_code"": 70954, ""similarity"": -0.0738}, {""rank"": 12, ""hs_code"": 70954, ""similarity"": -0.0752}, {""rank"": 13, ""hs_code"": 70951, ""similarity"": -0.1449}, {""rank"": 14, ""hs_code"": 70951, ""similarity"": -0.1449}]"
