index,product_description,true_hscode,predicted_hscode,semantic_score,lexical_score,hybrid_score,confidence,is_low_confidence,top_k_candidates
386,Manioc (cassava) starch,110814,110814,0.293,0.8846,0.4704,0.4704,False,"[{""rank"": 1, ""hs_code"": ""110814"", ""semantic_score"": 0.293, ""lexical_score"": 0.8846, ""hybrid_score"": 0.4704}, {""rank"": 2, ""hs_code"": ""071410"", ""semantic_score"": 0.0685, ""lexical_score"": 0.5341, ""hybrid_score"": 0.2082}, {""rank"": 3, ""hs_code"": ""110812"", ""semantic_score"": 0.083, ""lexical_score"": 0.3644, ""hybrid_score"": 0.1674}]"
387,"Starches except wheat, maize, potato, manioc",110819,110811,0.163,0.2284,0.1826,0.1826,False,"[{""rank"": 1, ""hs_code"": ""110811"", ""semantic_score"": 0.163, ""lexical_score"": 0.2284, ""hybrid_score"": 0.1826}, {""rank"": 2, ""hs_code"": ""110813"", ""semantic_score"": 0.087, ""lexical_score"": 0.3504, ""hybrid_score"": 0.166}, {""rank"": 3, ""hs_code"": ""110814"", ""semantic_score"": 0.1228, ""lexical_score"": 0.2459, ""hybrid_score"": 0.1597}]"
388,Inulin,110820,110820,0.3445,0.7152,0.4557,0.4557,False,"[{""rank"": 1, ""hs_code"": ""110820"", ""semantic_score"": 0.3445, ""lexical_score"": 0.7152, ""hybrid_score"": 0.4557}, {""rank"": 2, ""hs_code"": ""1108"", ""semantic_score"": 0.0884, ""lexical_score"": 0.5698, ""hybrid_score"": 0.2328}, {""rank"": 3, ""hs_code"": ""01"", ""semantic_score"": 0.0, ""lexical_score"": 0.0, ""hybrid_score"": 0.0}]"
389,Wheat gluten,110900,1109,0.2796,0.7854,0.4313,0.4313,False,"[{""rank"": 1, ""hs_code"": ""1109"", ""semantic_score"": 0.2796, ""lexical_score"": 0.7854, ""hybrid_score"": 0.4313}, {""rank"": 2, ""hs_code"": ""110900"", ""semantic_score"": 0.2796, ""lexical_score"": 0.7854, ""hybrid_score"": 0.4313}, {""rank"": 3, ""hs_code"": ""11"", ""semantic_score"": -0.0189, ""lexical_score"": 0.5069, ""hybrid_score"": 0.1389}]"
390,Rye flour,110210,1002,0.1603,0.5553,0.2788,0.2788,False,"[{""rank"": 1, ""hs_code"": ""1002"", ""semantic_score"": 0.1603, ""lexical_score"": 0.5553, ""hybrid_score"": 0.2788}, {""rank"": 2, ""hs_code"": ""100290"", ""semantic_score"": 0.0714, ""lexical_score"": 0.4207, ""hybrid_score"": 0.1762}, {""rank"": 3, ""hs_code"": ""100210"", ""semantic_score"": 0.0698, ""lexical_score"": 0.4207, ""hybrid_score"": 0.1751}]"
391,Cereal pellets except wheat,110329,110320,0.3587,0.6067,0.4331,0.4331,False,"[{""rank"": 1, ""hs_code"": ""110320"", ""semantic_score"": 0.3587, ""lexical_score"": 0.6067, ""hybrid_score"": 0.4331}, {""rank"": 2, ""hs_code"": ""1103"", ""semantic_score"": 0.2516, ""lexical_score"": 0.4456, ""hybrid_score"": 0.3098}, {""rank"": 3, ""hs_code"": ""1102"", ""semantic_score"": 0.1183, ""lexical_score"": 0.5208, ""hybrid_score"": 0.239}]"
392,Rice flour,110230,1006,-0.0796,0.5553,0.1109,0.1109,False,"[{""rank"": 1, ""hs_code"": ""1006"", ""semantic_score"": -0.0796, ""lexical_score"": 0.5553, ""hybrid_score"": 0.1109}, {""rank"": 2, ""hs_code"": ""4405"", ""semantic_score"": 0.0, ""lexical_score"": 0.3225, ""hybrid_score"": 0.0968}, {""rank"": 3, ""hs_code"": ""440500"", ""semantic_score"": 0.0, ""lexical_score"": 0.2621, ""hybrid_score"": 0.0786}]"
393,Oat groats or meal,110312,1103,0.1588,0.6787,0.3148,0.3148,False,"[{""rank"": 1, ""hs_code"": ""1103"", ""semantic_score"": 0.1588, ""lexical_score"": 0.6787, ""hybrid_score"": 0.3148}, {""rank"": 2, ""hs_code"": ""110311"", ""semantic_score"": 0.1619, ""lexical_score"": 0.6589, ""hybrid_score"": 0.311}, {""rank"": 3, ""hs_code"": ""110313"", ""semantic_score"": 0.1038, ""lexical_score"": 0.6023, ""hybrid_score"": 0.2533}]"
394,Rice groats or meal,110314,1103,0.1373,0.5531,0.262,0.262,False,"[{""rank"": 1, ""hs_code"": ""1103"", ""semantic_score"": 0.1373, ""lexical_score"": 0.5531, ""hybrid_score"": 0.262}, {""rank"": 2, ""hs_code"": ""110311"", ""semantic_score"": 0.1189, ""lexical_score"": 0.537, ""hybrid_score"": 0.2443}, {""rank"": 3, ""hs_code"": ""110313"", ""semantic_score"": 0.0989, ""lexical_score"": 0.4909, ""hybrid_score"": 0.2165}]"
395,"Barley, rolled or flaked grains",110411,110412,0.2255,0.5534,0.3239,0.3239,False,"[{""rank"": 1, ""hs_code"": ""110412"", ""semantic_score"": 0.2255, ""lexical_score"": 0.5534, ""hybrid_score"": 0.3239}, {""rank"": 2, ""hs_code"": ""110419"", ""semantic_score"": 0.2166, ""lexical_score"": 0.5534, ""hybrid_score"": 0.3177}, {""rank"": 3, ""hs_code"": ""1104"", ""semantic_score"": 0.1328, ""lexical_score"": 0.4816, ""hybrid_score"": 0.2375}]"
396,"Barley, hulled, pearled, sliced or kibbled",110421,110422,0.2592,0.6227,0.3682,0.3682,False,"[{""rank"": 1, ""hs_code"": ""110422"", ""semantic_score"": 0.2592, ""lexical_score"": 0.6227, ""hybrid_score"": 0.3682}, {""rank"": 2, ""hs_code"": ""110423"", ""semantic_score"": 0.1934, ""lexical_score"": 0.5982, ""hybrid_score"": 0.3149}, {""rank"": 3, ""hs_code"": ""1104"", ""semantic_score"": 0.2443, ""lexical_score"": 0.4175, ""hybrid_score"": 0.2963}]"
397,Soya beans,120100,1201,0.2273,0.7307,0.3783,0.3783,False,"[{""rank"": 1, ""hs_code"": ""1201"", ""semantic_score"": 0.2273, ""lexical_score"": 0.7307, ""hybrid_score"": 0.3783}, {""rank"": 2, ""hs_code"": ""120110"", ""semantic_score"": 0.2549, ""lexical_score"": 0.6658, ""hybrid_score"": 0.3782}, {""rank"": 3, ""hs_code"": ""120190"", ""semantic_score"": 0.2391, ""lexical_score"": 0.6658, ""hybrid_score"": 0.3671}]"
398,Ground-nuts in shell not roasted or cooked,120210,120241,0.5018,0.8135,0.5953,0.5953,False,"[{""rank"": 1, ""hs_code"": ""120241"", ""semantic_score"": 0.5018, ""lexical_score"": 0.8135, ""hybrid_score"": 0.5953}, {""rank"": 2, ""hs_code"": ""1202"", ""semantic_score"": 0.4388, ""lexical_score"": 0.6578, ""hybrid_score"": 0.5045}, {""rank"": 3, ""hs_code"": ""120230"", ""semantic_score"": 0.4173, ""lexical_score"": 0.6149, ""hybrid_score"": 0.4766}]"
399,"Ground-nuts shelled, not roasted or cooked",120220,1202,0.4775,0.8188,0.5799,0.5799,False,"[{""rank"": 1, ""hs_code"": ""1202"", ""semantic_score"": 0.4775, ""lexical_score"": 0.8188, ""hybrid_score"": 0.5799}, {""rank"": 2, ""hs_code"": ""120230"", ""semantic_score"": 0.4627, ""lexical_score"": 0.7654, ""hybrid_score"": 0.5535}, {""rank"": 3, ""hs_code"": ""120241"", ""semantic_score"": 0.5049, ""lexical_score"": 0.6535, ""hybrid_score"": 0.5494}]"
400,Copra,120300,120300,0.291,0.7498,0.4286,0.4286,False,"[{""rank"": 1, ""hs_code"": ""120300"", ""semantic_score"": 0.291, ""lexical_score"": 0.7498, ""hybrid_score"": 0.4286}, {""rank"": 2, ""hs_code"": ""1203"", ""semantic_score"": 0.2908, ""lexical_score"": 0.7498, ""hybrid_score"": 0.4285}, {""rank"": 3, ""hs_code"": ""1513"", ""semantic_score"": 0.0503, ""lexical_score"": 0.3421, ""hybrid_score"": 0.1378}]"
401,Linseed,120400,120400,0.1051,0.5422,0.2362,0.2362,False,"[{""rank"": 1, ""hs_code"": ""120400"", ""semantic_score"": 0.1051, ""lexical_score"": 0.5422, ""hybrid_score"": 0.2362}, {""rank"": 2, ""hs_code"": ""1204"", ""semantic_score"": 0.1049, ""lexical_score"": 0.5422, ""hybrid_score"": 0.2361}, {""rank"": 3, ""hs_code"": ""151511"", ""semantic_score"": -0.0167, ""lexical_score"": 0.435, ""hybrid_score"": 0.1188}]"
402,Rape or colza seeds,120500,1205,0.4371,0.7922,0.5436,0.5436,False,"[{""rank"": 1, ""hs_code"": ""1205"", ""semantic_score"": 0.4371, ""lexical_score"": 0.7922, ""hybrid_score"": 0.5436}, {""rank"": 2, ""hs_code"": ""120590"", ""semantic_score"": 0.2404, ""lexical_score"": 0.6857, ""hybrid_score"": 0.374}, {""rank"": 3, ""hs_code"": ""1514"", ""semantic_score"": 0.2971, ""lexical_score"": 0.4661, ""hybrid_score"": 0.3478}]"
403,Sunflower seeds,120600,1206,0.1905,0.7324,0.3531,0.3531,False,"[{""rank"": 1, ""hs_code"": ""1206"", ""semantic_score"": 0.1905, ""lexical_score"": 0.7324, ""hybrid_score"": 0.3531}, {""rank"": 2, ""hs_code"": ""120600"", ""semantic_score"": 0.0783, ""lexical_score"": 0.7584, ""hybrid_score"": 0.2823}, {""rank"": 3, ""hs_code"": ""130232"", ""semantic_score"": 0.0, ""lexical_score"": 0.2385, ""hybrid_score"": 0.0715}]"
404,Cotton seeds,120720,120721,0.1445,0.6906,0.3083,0.3083,False,"[{""rank"": 1, ""hs_code"": ""120721"", ""semantic_score"": 0.1445, ""lexical_score"": 0.6906, ""hybrid_score"": 0.3083}, {""rank"": 2, ""hs_code"": ""120729"", ""semantic_score"": 0.1413, ""lexical_score"": 0.6906, ""hybrid_score"": 0.3061}, {""rank"": 3, ""hs_code"": ""120991"", ""semantic_score"": -0.0596, ""lexical_score"": 0.561, ""hybrid_score"": 0.1266}]"
405,Castor oil seeds,120730,120730,0.1262,0.84,0.3403,0.3403,False,"[{""rank"": 1, ""hs_code"": ""120730"", ""semantic_score"": 0.1262, ""lexical_score"": 0.84, ""hybrid_score"": 0.3403}, {""rank"": 2, ""hs_code"": ""120721"", ""semantic_score"": -0.082, ""lexical_score"": 0.4814, ""hybrid_score"": 0.087}, {""rank"": 3, ""hs_code"": ""120729"", ""semantic_score"": -0.0903, ""lexical_score"": 0.4814, ""hybrid_score"": 0.0812}]"
406,Sesamum seeds,120740,120740,0.2323,0.7699,0.3936,0.3936,False,"[{""rank"": 1, ""hs_code"": ""120740"", ""semantic_score"": 0.2323, ""lexical_score"": 0.7699, ""hybrid_score"": 0.3936}, {""rank"": 2, ""hs_code"": ""120791"", ""semantic_score"": 0.0544, ""lexical_score"": 0.3594, ""hybrid_score"": 0.1459}, {""rank"": 3, ""hs_code"": ""120600"", ""semantic_score"": 0.0467, ""lexical_score"": 0.3659, ""hybrid_score"": 0.1425}]"
407,Mustard seeds,120750,120750,0.0188,0.7569,0.2402,0.2402,False,"[{""rank"": 1, ""hs_code"": ""120750"", ""semantic_score"": 0.0188, ""lexical_score"": 0.7569, ""hybrid_score"": 0.2402}, {""rank"": 2, ""hs_code"": ""210330"", ""semantic_score"": -0.1128, ""lexical_score"": 0.6094, ""hybrid_score"": 0.1039}, {""rank"": 3, ""hs_code"": ""130232"", ""semantic_score"": 0.0, ""lexical_score"": 0.2414, ""hybrid_score"": 0.0724}]"
408,Safflower seeds,120760,120760,0.1314,0.6177,0.2773,0.2773,False,"[{""rank"": 1, ""hs_code"": ""120760"", ""semantic_score"": 0.1314, ""lexical_score"": 0.6177, ""hybrid_score"": 0.2773}, {""rank"": 2, ""hs_code"": ""130232"", ""semantic_score"": 0.0, ""lexical_score"": 0.235, ""hybrid_score"": 0.0705}, {""rank"": 3, ""hs_code"": ""1512"", ""semantic_score"": -0.0232, ""lexical_score"": 0.2801, ""hybrid_score"": 0.0678}]"
409,Poppy seeds,120791,120791,0.0744,0.7655,0.2817,0.2817,False,"[{""rank"": 1, ""hs_code"": ""120791"", ""semantic_score"": 0.0744, ""lexical_score"": 0.7655, ""hybrid_score"": 0.2817}, {""rank"": 2, ""hs_code"": ""121140"", ""semantic_score"": 0.0054, ""lexical_score"": 0.2649, ""hybrid_score"": 0.0833}, {""rank"": 3, ""hs_code"": ""130232"", ""semantic_score"": 0.0, ""lexical_score"": 0.2258, ""hybrid_score"": 0.0677}]"
410,"Oil seeds and oleaginous fruits, nes",120799,1207,0.3942,0.6968,0.485,0.485,False,"[{""rank"": 1, ""hs_code"": ""1207"", ""semantic_score"": 0.3942, ""lexical_score"": 0.6968, ""hybrid_score"": 0.485}, {""rank"": 2, ""hs_code"": ""120799"", ""semantic_score"": 0.3808, ""lexical_score"": 0.7018, ""hybrid_score"": 0.4771}, {""rank"": 3, ""hs_code"": ""12"", ""semantic_score"": 0.2646, ""lexical_score"": 0.5848, ""hybrid_score"": 0.3607}]"
411,Soya bean flour or meal,120810,120810,0.3569,0.2401,0.3218,0.3218,False,"[{""rank"": 1, ""hs_code"": ""120810"", ""semantic_score"": 0.3569, ""lexical_score"": 0.2401, ""hybrid_score"": 0.3218}, {""rank"": 2, ""hs_code"": ""120890"", ""semantic_score"": 0.1551, ""lexical_score"": 0.1525, ""hybrid_score"": 0.1543}, {""rank"": 3, ""hs_code"": ""110630"", ""semantic_score"": 0.0132, ""lexical_score"": 0.4574, ""hybrid_score"": 0.1465}]"
412,"Flour or meal of oil seed, fruit, except mustard, soy",120890,120890,0.4536,0.2307,0.3867,0.3867,False,"[{""rank"": 1, ""hs_code"": ""120890"", ""semantic_score"": 0.4536, ""lexical_score"": 0.2307, ""hybrid_score"": 0.3867}, {""rank"": 2, ""hs_code"": ""1208"", ""semantic_score"": 0.4171, ""lexical_score"": 0.29, ""hybrid_score"": 0.379}, {""rank"": 3, ""hs_code"": ""210330"", ""semantic_score"": 0.0512, ""lexical_score"": 0.6713, ""hybrid_score"": 0.2372}]"
413,"Seed, sugar beet, for sowing",120911,120910,0.336,0.7677,0.4655,0.4655,False,"[{""rank"": 1, ""hs_code"": ""120910"", ""semantic_score"": 0.336, ""lexical_score"": 0.7677, ""hybrid_score"": 0.4655}, {""rank"": 2, ""hs_code"": ""121291"", ""semantic_score"": 0.1622, ""lexical_score"": 0.3288, ""hybrid_score"": 0.2122}, {""rank"": 3, ""hs_code"": ""170390"", ""semantic_score"": -0.0214, ""lexical_score"": 0.3784, ""hybrid_score"": 0.0986}]"
414,"Seed, lucerne (alfalfa), for sowing",120921,120921,0.3304,0.5562,0.3982,0.3982,False,"[{""rank"": 1, ""hs_code"": ""120921"", ""semantic_score"": 0.3304, ""lexical_score"": 0.5562, ""hybrid_score"": 0.3982}, {""rank"": 2, ""hs_code"": ""121410"", ""semantic_score"": 0.0743, ""lexical_score"": 0.5573, ""hybrid_score"": 0.2192}, {""rank"": 3, ""hs_code"": ""120929"", ""semantic_score"": 0.1408, ""lexical_score"": 0.2487, ""hybrid_score"": 0.1732}]"
415,"Seed, clover, for sowing",120922,120922,0.2127,0.4066,0.2709,0.2709,False,"[{""rank"": 1, ""hs_code"": ""120922"", ""semantic_score"": 0.2127, ""lexical_score"": 0.4066, ""hybrid_score"": 0.2709}, {""rank"": 2, ""hs_code"": ""120929"", ""semantic_score"": 0.0475, ""lexical_score"": 0.2991, ""hybrid_score"": 0.123}, {""rank"": 3, ""hs_code"": ""120910"", ""semantic_score"": -0.0536, ""lexical_score"": 0.4198, ""hybrid_score"": 0.0884}]"
416,"Seed, fescue, for sowing",120923,120923,0.2745,0.469,0.3328,0.3328,False,"[{""rank"": 1, ""hs_code"": ""120923"", ""semantic_score"": 0.2745, ""lexical_score"": 0.469, ""hybrid_score"": 0.3328}, {""rank"": 2, ""hs_code"": ""120929"", ""semantic_score"": 0.078, ""lexical_score"": 0.3121, ""hybrid_score"": 0.1482}, {""rank"": 3, ""hs_code"": ""120924"", ""semantic_score"": 0.0793, ""lexical_score"": 0.153, ""hybrid_score"": 0.1014}]"
417,"Seed, Kentucky blue grass, for sowing",120924,120924,0.3106,0.5351,0.3779,0.3779,False,"[{""rank"": 1, ""hs_code"": ""120924"", ""semantic_score"": 0.3106, ""lexical_score"": 0.5351, ""hybrid_score"": 0.3779}, {""rank"": 2, ""hs_code"": ""120929"", ""semantic_score"": 0.051, ""lexical_score"": 0.5719, ""hybrid_score"": 0.2073}, {""rank"": 3, ""hs_code"": ""120925"", ""semantic_score"": 0.0161, ""lexical_score"": 0.2151, ""hybrid_score"": 0.0758}]"
418,"Seed, rye grass, for sowing",120925,120925,0.2209,0.366,0.2644,0.2644,False,"[{""rank"": 1, ""hs_code"": ""120925"", ""semantic_score"": 0.2209, ""lexical_score"": 0.366, ""hybrid_score"": 0.2644}, {""rank"": 2, ""hs_code"": ""100210"", ""semantic_score"": 0.1515, ""lexical_score"": 0.4881, ""hybrid_score"": 0.2525}, {""rank"": 3, ""hs_code"": ""120929"", ""semantic_score"": 0.0633, ""lexical_score"": 0.5107, ""hybrid_score"": 0.1975}]"
419,"Seed, forage plants, for sowing nes",120929,120923,0.2075,0.5124,0.299,0.299,False,"[{""rank"": 1, ""hs_code"": ""120923"", ""semantic_score"": 0.2075, ""lexical_score"": 0.5124, ""hybrid_score"": 0.299}, {""rank"": 2, ""hs_code"": ""120922"", ""semantic_score"": 0.1768, ""lexical_score"": 0.4634, ""hybrid_score"": 0.2628}, {""rank"": 3, ""hs_code"": ""120921"", ""semantic_score"": 0.1668, ""lexical_score"": 0.4806, ""hybrid_score"": 0.261}]"
420,"Seed, flower, for sowing",120930,120910,-0.0072,0.4349,0.1254,0.1254,False,"[{""rank"": 1, ""hs_code"": ""120910"", ""semantic_score"": -0.0072, ""lexical_score"": 0.4349, ""hybrid_score"": 0.1254}, {""rank"": 2, ""hs_code"": ""1209"", ""semantic_score"": 0.0628, ""lexical_score"": 0.2605, ""hybrid_score"": 0.1221}, {""rank"": 3, ""hs_code"": ""120930"", ""semantic_score"": 0.0832, ""lexical_score"": 0.2041, ""hybrid_score"": 0.1195}]"
421,"Seed, vegetable, nes for sowing",120991,120991,0.2251,0.4139,0.2817,0.2817,False,"[{""rank"": 1, ""hs_code"": ""120991"", ""semantic_score"": 0.2251, ""lexical_score"": 0.4139, ""hybrid_score"": 0.2817}, {""rank"": 2, ""hs_code"": ""120910"", ""semantic_score"": 0.0839, ""lexical_score"": 0.4908, ""hybrid_score"": 0.2059}, {""rank"": 3, ""hs_code"": ""120999"", ""semantic_score"": 0.1208, ""lexical_score"": 0.3035, ""hybrid_score"": 0.1756}]"
422,"Seed, fruits and spores for sowing, nes",120999,1209,0.3743,0.5418,0.4245,0.4245,False,"[{""rank"": 1, ""hs_code"": ""1209"", ""semantic_score"": 0.3743, ""lexical_score"": 0.5418, ""hybrid_score"": 0.4245}, {""rank"": 2, ""hs_code"": ""120999"", ""semantic_score"": 0.299, ""lexical_score"": 0.2197, ""hybrid_score"": 0.2752}, {""rank"": 3, ""hs_code"": ""120910"", ""semantic_score"": 0.2058, ""lexical_score"": 0.3552, ""hybrid_score"": 0.2506}]"
423,"Hop cones, not ground, powdered or pelleted",121010,121010,0.407,0.811,0.5282,0.5282,False,"[{""rank"": 1, ""hs_code"": ""121010"", ""semantic_score"": 0.407, ""lexical_score"": 0.811, ""hybrid_score"": 0.5282}, {""rank"": 2, ""hs_code"": ""121020"", ""semantic_score"": 0.3768, ""lexical_score"": 0.7291, ""hybrid_score"": 0.4825}, {""rank"": 3, ""hs_code"": ""1210"", ""semantic_score"": 0.3596, ""lexical_score"": 0.6959, ""hybrid_score"": 0.4605}]"
424,"Hop cones, ground, powdered or pelleted and lupulin",121020,121020,0.457,0.8505,0.575,0.575,False,"[{""rank"": 1, ""hs_code"": ""121020"", ""semantic_score"": 0.457, ""lexical_score"": 0.8505, ""hybrid_score"": 0.575}, {""rank"": 2, ""hs_code"": ""1210"", ""semantic_score"": 0.4255, ""lexical_score"": 0.8117, ""hybrid_score"": 0.5414}, {""rank"": 3, ""hs_code"": ""121010"", ""semantic_score"": 0.2691, ""lexical_score"": 0.6952, ""hybrid_score"": 0.3969}]"
425,Ginseng roots,121120,121120,0.1927,0.4149,0.2593,0.2593,False,"[{""rank"": 1, ""hs_code"": ""121120"", ""semantic_score"": 0.1927, ""lexical_score"": 0.4149, ""hybrid_score"": 0.2593}, {""rank"": 2, ""hs_code"": ""843353"", ""semantic_score"": 0.0, ""lexical_score"": 0.2723, ""hybrid_score"": 0.0817}, {""rank"": 3, ""hs_code"": ""06"", ""semantic_score"": 0.0, ""lexical_score"": 0.1766, ""hybrid_score"": 0.053}]"
426,"Plants & parts, pharmacy, perfume, insecticide use ne",121190,1211,0.0849,0.4327,0.1892,0.1892,False,"[{""rank"": 1, ""hs_code"": ""1211"", ""semantic_score"": 0.0849, ""lexical_score"": 0.4327, ""hybrid_score"": 0.1892}, {""rank"": 2, ""hs_code"": ""121190"", ""semantic_score"": 0.1007, ""lexical_score"": 0.3295, ""hybrid_score"": 0.1694}, {""rank"": 3, ""hs_code"": ""20"", ""semantic_score"": 0.0, ""lexical_score"": 0.3111, ""hybrid_score"": 0.0933}]"
427,"Locust beans, locust seeds",121210,121292,0.2121,0.4414,0.2809,0.2809,False,"[{""rank"": 1, ""hs_code"": ""121292"", ""semantic_score"": 0.2121, ""lexical_score"": 0.4414, ""hybrid_score"": 0.2809}, {""rank"": 2, ""hs_code"": ""130232"", ""semantic_score"": -0.0733, ""lexical_score"": 0.7012, ""hybrid_score"": 0.159}, {""rank"": 3, ""hs_code"": ""1212"", ""semantic_score"": 0.0232, ""lexical_score"": 0.2886, ""hybrid_score"": 0.1028}]"
428,"Seaweeds and other algae,",121220,121229,0.3311,0.5709,0.403,0.403,False,"[{""rank"": 1, ""hs_code"": ""121229"", ""semantic_score"": 0.3311, ""lexical_score"": 0.5709, ""hybrid_score"": 0.403}, {""rank"": 2, ""hs_code"": ""121221"", ""semantic_score"": 0.2996, ""lexical_score"": 0.5709, ""hybrid_score"": 0.381}, {""rank"": 3, ""hs_code"": ""1212"", ""semantic_score"": 0.0214, ""lexical_score"": 0.3509, ""hybrid_score"": 0.1203}]"
429,Sugar beet,121291,121291,0.0742,0.4739,0.1941,0.1941,False,"[{""rank"": 1, ""hs_code"": ""121291"", ""semantic_score"": 0.0742, ""lexical_score"": 0.4739, ""hybrid_score"": 0.1941}, {""rank"": 2, ""hs_code"": ""120910"", ""semantic_score"": -0.0107, ""lexical_score"": 0.5326, ""hybrid_score"": 0.1523}, {""rank"": 3, ""hs_code"": ""170390"", ""semantic_score"": -0.0675, ""lexical_score"": 0.5454, ""hybrid_score"": 0.1164}]"
430,Sugar cane,121292,121293,0.0396,0.4705,0.1689,0.1689,False,"[{""rank"": 1, ""hs_code"": ""121293"", ""semantic_score"": 0.0396, ""lexical_score"": 0.4705, ""hybrid_score"": 0.1689}, {""rank"": 2, ""hs_code"": ""170310"", ""semantic_score"": -0.0432, ""lexical_score"": 0.5437, ""hybrid_score"": 0.1329}, {""rank"": 3, ""hs_code"": ""940389"", ""semantic_score"": 0.0, ""lexical_score"": 0.3329, ""hybrid_score"": 0.0999}]"
431,Vegetable products nes for human consumption,121299,121299,0.3271,0.5466,0.3929,0.3929,False,"[{""rank"": 1, ""hs_code"": ""121299"", ""semantic_score"": 0.3271, ""lexical_score"": 0.5466, ""hybrid_score"": 0.3929}, {""rank"": 2, ""hs_code"": ""140490"", ""semantic_score"": 0.3179, ""lexical_score"": 0.2649, ""hybrid_score"": 0.302}, {""rank"": 3, ""hs_code"": ""1404"", ""semantic_score"": 0.2948, ""lexical_score"": 0.3101, ""hybrid_score"": 0.2994}]"
432,"Cereal straw & husks, unprepared",121300,121300,0.5274,0.6751,0.5717,0.5717,False,"[{""rank"": 1, ""hs_code"": ""121300"", ""semantic_score"": 0.5274, ""lexical_score"": 0.6751, ""hybrid_score"": 0.5717}, {""rank"": 2, ""hs_code"": ""1213"", ""semantic_score"": 0.5262, ""lexical_score"": 0.6751, ""hybrid_score"": 0.5708}, {""rank"": 3, ""hs_code"": ""1103"", ""semantic_score"": 0.1207, ""lexical_score"": 0.1869, ""hybrid_score"": 0.1405}]"
433,Lucerne (alfalfa) meal and pellets,121410,121410,0.4903,0.9055,0.6148,0.6148,False,"[{""rank"": 1, ""hs_code"": ""121410"", ""semantic_score"": 0.4903, ""lexical_score"": 0.9055, ""hybrid_score"": 0.6148}, {""rank"": 2, ""hs_code"": ""210330"", ""semantic_score"": 0.0, ""lexical_score"": 0.155, ""hybrid_score"": 0.0465}, {""rank"": 3, ""hs_code"": ""190190"", ""semantic_score"": 0.0, ""lexical_score"": 0.1345, ""hybrid_score"": 0.0403}]"
434,"Other fodder and forage products, roots, etc.",121490,121490,0.323,0.5409,0.3884,0.3884,False,"[{""rank"": 1, ""hs_code"": ""121490"", ""semantic_score"": 0.323, ""lexical_score"": 0.5409, ""hybrid_score"": 0.3884}, {""rank"": 2, ""hs_code"": ""1214"", ""semantic_score"": 0.2247, ""lexical_score"": 0.5132, ""hybrid_score"": 0.3112}, {""rank"": 3, ""hs_code"": ""071490"", ""semantic_score"": 0.1002, ""lexical_score"": 0.1581, ""hybrid_score"": 0.1175}]"
